Date,Open,High,Low,Close,Adj Close,Volume
2018-05-23,70.650002,70.699997,69.230003,70.239998,64.791939,13626700
2018-05-24,69.839996,69.889999,68.489998,69.309998,63.934071,16553700
2018-05-25,68.930000,68.930000,68.209999,68.440002,63.131561,16008700
2018-05-29,67.120003,67.500000,65.199997,65.709999,60.613304,37721400
2018-05-30,66.559998,66.879997,66.150002,66.680000,61.508068,19040500
2018-05-31,66.550003,66.949997,65.750000,66.690002,61.517300,22633000
2018-06-01,67.489998,68.029999,67.080002,67.279999,62.061520,14914400
2018-06-04,67.440002,67.769997,67.000000,67.339996,62.116863,10468900
2018-06-05,67.080002,67.089996,66.459999,66.760002,61.581860,14072700
2018-06-06,67.209999,68.419998,67.099998,68.230003,62.937836,14862400
2018-06-07,68.930000,69.000000,67.970001,68.449997,63.140781,16505300
2018-06-08,68.129997,68.519997,67.769997,68.470001,63.159233,11609500
2018-06-11,68.919998,69.169998,68.070000,68.110001,62.827152,13941500
2018-06-12,68.260002,68.570000,67.440002,67.610001,62.365932,13737100
2018-06-13,67.820000,68.410004,67.220001,67.290001,62.070759,17531500
2018-06-14,67.559998,67.610001,65.949997,66.160004,61.028397,24035400
2018-06-15,66.320000,66.620003,65.239998,66.339996,61.194424,29314800
2018-06-18,65.750000,66.809998,65.379997,66.750000,61.572643,13680800
2018-06-19,66.029999,66.910004,65.949997,66.779999,61.600311,16892800
2018-06-20,67.720001,67.949997,67.129997,67.379997,62.153770,16697100
2018-06-21,67.160004,68.089996,66.699997,67.629997,62.384373,16545800
2018-06-22,68.040001,68.209999,67.160004,67.199997,61.987720,16059900
2018-06-25,66.790001,66.879997,65.339996,65.750000,60.650200,21426600
2018-06-26,65.510002,66.690002,64.379997,66.309998,61.166763,22613700
2018-06-27,66.220001,67.559998,65.440002,65.459999,60.382698,20917500
2018-06-28,65.980003,67.129997,65.559998,66.879997,61.692547,19860100
2018-06-29,68.000000,68.769997,66.879997,66.919998,61.729443,24193900
2018-07-02,66.209999,67.160004,65.940002,67.160004,61.950832,12699100
2018-07-03,67.449997,67.489998,65.940002,66.059998,60.936153,12346000
2018-07-05,66.440002,66.830002,66.220001,66.559998,61.397369,12359000
2018-07-06,66.220001,67.339996,65.900002,67.139999,61.932392,13174900
2018-07-09,67.500000,69.050003,67.489998,68.940002,63.592773,15148500
2018-07-10,69.230003,69.349998,67.949997,68.230003,62.937836,17057700
2018-07-11,67.970001,68.459999,67.839996,67.910004,62.642662,13262800
2018-07-12,68.360001,68.599998,67.940002,68.510002,63.196121,13345200
2018-07-13,67.989998,68.300003,66.220001,67.000000,61.803246,34054000
2018-07-16,67.360001,69.709999,67.279999,69.459999,64.072441,26659900
2018-07-17,69.500000,69.870003,68.800003,69.349998,63.970966,17262800
2018-07-18,69.220001,70.260002,69.220001,69.849998,64.432190,16321200
2018-07-19,69.500000,69.559998,68.559998,68.989998,63.638893,14833900
2018-07-20,68.790001,69.559998,68.529999,69.220001,63.851044,12017500
2018-07-23,69.160004,70.449997,69.010002,70.209999,64.764252,15764000
2018-07-24,70.400002,71.470001,70.290001,71.070000,65.557564,21883800
2018-07-25,70.820000,71.750000,70.750000,71.720001,66.157143,14232700
2018-07-26,71.750000,71.910004,71.250000,71.339996,65.806610,11169200
2018-07-27,71.360001,71.820000,71.160004,71.690002,66.129471,11194100
2018-07-30,71.860001,72.790001,71.800003,72.290001,66.682945,16339100
2018-07-31,72.199997,72.370003,71.629997,71.889999,66.313957,13608100
2018-08-01,72.500000,73.080002,71.900002,71.930000,66.350845,13612200
2018-08-02,71.339996,71.930000,71.019997,71.839996,66.267822,13248600
2018-08-03,71.639999,72.519997,71.570000,72.389999,67.196083,13680000
2018-08-06,72.160004,72.650002,71.930000,72.400002,67.205360,10121400
2018-08-07,72.570000,72.910004,72.389999,72.410004,67.214653,12991100
2018-08-08,72.139999,73.209999,72.059998,72.889999,67.660217,10178900
2018-08-09,72.440002,72.650002,71.889999,71.980003,66.815506,11044200
2018-08-10,70.629997,70.900002,69.900002,70.260002,65.218910,20240100
2018-08-13,70.199997,70.360001,69.059998,69.160004,64.197838,16926100
2018-08-14,69.300003,70.199997,69.250000,70.010002,64.986862,12668200
2018-08-15,69.230003,69.430000,68.080002,68.650002,63.724434,18952300
2018-08-16,69.160004,69.889999,69.089996,69.559998,64.569138,13439600
2018-08-17,69.419998,69.870003,69.250000,69.669998,64.671249,10329600
2018-08-20,69.459999,70.699997,69.379997,70.529999,65.469536,11233300
2018-08-21,70.629997,71.650002,70.580002,71.239998,66.128593,12261100
2018-08-22,71.160004,71.419998,70.970001,71.120003,66.017204,7297600
2018-08-23,71.029999,71.209999,70.639999,70.809998,65.729446,8310000
2018-08-24,70.599998,71.260002,70.510002,70.669998,65.599487,8760000
2018-08-27,71.070000,72.650002,70.940002,72.389999,67.196083,13545300
2018-08-28,72.570000,72.750000,72.220001,72.379997,67.186790,9688600
2018-08-29,72.300003,72.839996,72.019997,72.529999,67.326050,7146800
2018-08-30,72.089996,72.360001,71.330002,71.459999,66.332817,13197700
2018-08-31,71.050003,71.290001,70.589996,71.239998,66.128593,11898200
2018-09-04,70.989998,71.580002,70.370003,71.400002,66.277122,10108500
2018-09-05,71.199997,71.779999,71.139999,71.169998,66.063622,13138100
2018-09-06,70.930000,71.110001,69.919998,70.110001,65.079674,15207100
2018-09-07,70.339996,70.449997,69.470001,69.639999,64.643387,15180600
2018-09-10,69.980003,70.279999,69.620003,69.629997,64.634109,12353600
2018-09-11,69.260002,69.709999,68.910004,69.430000,64.448463,12650000
2018-09-12,70.959999,71.650002,70.510002,70.510002,65.450981,17434900
2018-09-13,70.900002,71.699997,70.029999,70.150002,65.116798,13569000
2018-09-14,70.180000,70.879997,70.150002,70.540001,65.478828,9653300
2018-09-17,70.790001,71.449997,70.400002,70.879997,65.794434,11323000
2018-09-18,71.300003,71.589996,70.599998,71.360001,66.239998,11457100
2018-09-19,71.540001,74.129997,71.540001,73.720001,68.430664,21766100
2018-09-20,74.500000,75.010002,74.260002,74.790001,69.423889,23550500
2018-09-21,74.980003,75.239998,73.970001,74.150002,68.829803,28874700
2018-09-24,74.080002,74.529999,73.120003,73.839996,68.542046,14023100
2018-09-25,74.220001,74.529999,73.470001,73.510002,68.235733,12324300
2018-09-26,73.519997,73.989998,72.370003,72.449997,67.251785,15060000
2018-09-27,72.900002,73.620003,72.379997,72.949997,67.715904,11420600
2018-09-28,72.059998,72.430000,71.480003,71.739998,66.592720,14341900
2018-10-01,72.239998,72.860001,71.760002,71.930000,66.769096,11263700
2018-10-02,71.510002,72.180000,71.029999,71.800003,66.648422,12746900
2018-10-03,72.540001,72.839996,72.019997,72.360001,67.168251,11977900
2018-10-04,72.779999,73.980003,72.019997,72.620003,67.409584,18956800
2018-10-05,72.949997,73.120003,72.070000,72.419998,67.223938,11481400
2018-10-08,71.690002,72.980003,71.519997,72.589996,67.381729,11958200
2018-10-09,72.059998,72.699997,71.410004,71.889999,66.731964,15654500
2018-10-10,72.070000,72.500000,69.870003,69.949997,64.931145,23679600
2018-10-11,69.139999,70.650002,68.360001,68.379997,63.473793,28890800
2018-10-12,70.449997,71.230003,68.410004,69.839996,64.829048,29024200
2018-10-15,70.129997,70.639999,69.180000,69.209999,64.244247,17661300
2018-10-16,69.889999,70.040001,69.169998,69.709999,64.708366,15453500
2018-10-17,69.349998,70.790001,69.029999,69.839996,64.829048,16774200
2018-10-18,69.540001,70.389999,68.410004,68.620003,63.696579,18168500
2018-10-19,68.540001,69.599998,68.160004,68.860001,63.919353,16721900
2018-10-22,68.889999,69.209999,66.570000,66.589996,61.812225,17890900
2018-10-23,64.150002,66.080002,63.180000,65.730003,61.013943,32809200
2018-10-24,65.410004,65.410004,63.590000,63.799999,59.222404,23420600
2018-10-25,64.769997,65.510002,64.330002,64.970001,60.308464,19510300
2018-10-26,64.169998,64.739998,63.180000,64.209999,59.602997,24066300
2018-10-29,65.059998,65.620003,63.680000,64.349998,59.732944,20036800
2018-10-30,64.599998,65.190002,63.810001,64.529999,59.900036,19951900
2018-10-31,65.010002,66.209999,64.839996,65.459999,60.763306,20450300
2018-11-01,66.089996,66.440002,65.199997,65.830002,61.106766,17744100
2018-11-02,66.070000,66.919998,65.580002,65.919998,61.611465,21214800
2018-11-05,66.300003,67.470001,66.260002,67.300003,62.901272,14823900
2018-11-06,67.309998,67.309998,66.169998,66.680000,62.321796,17049600
2018-11-07,67.290001,68.309998,66.699997,68.260002,63.798527,15529300
2018-11-08,67.940002,69.000000,66.849998,67.779999,63.349895,18908100
2018-11-09,67.199997,67.489998,65.180000,65.760002,61.461933,27125800
2018-11-12,65.559998,65.980003,64.070000,64.209999,60.013233,16424200
2018-11-13,64.379997,65.440002,64.320000,64.779999,60.545975,14121300
2018-11-14,65.389999,65.790001,62.840000,63.500000,59.349636,19754600
2018-11-15,62.970001,64.720001,62.340000,64.599998,60.377743,19202300
2018-11-16,64.489998,64.970001,64.019997,64.949997,60.704868,15995200
2018-11-19,65.080002,65.540001,64.199997,64.620003,60.396435,12227400
2018-11-20,63.820000,64.010002,62.150002,62.529999,58.443035,21024000
2018-11-21,62.759998,63.830002,62.669998,62.869999,58.760818,12380200
2018-11-23,62.330002,62.439999,61.720001,61.750000,57.714016,7316500
2018-11-26,62.669998,63.919998,62.500000,63.730000,59.564610,19065100
2018-11-27,63.349998,63.840000,62.750000,63.459999,59.312252,12867900
2018-11-28,63.639999,65.650002,62.910000,65.580002,61.293690,17719000
2018-11-29,65.089996,65.559998,64.660004,64.900002,60.658138,12914200
2018-11-30,64.370003,65.000000,64.110001,64.790001,60.555328,14207800
2018-12-03,66.040001,66.459999,64.809998,65.160004,60.901150,14255500
2018-12-04,64.580002,64.639999,61.119999,62.259998,58.190681,27104500
2018-12-06,59.360001,60.090000,58.360001,60.060001,56.134483,37802600
2018-12-07,59.720001,60.720001,58.139999,58.349998,54.536243,24282100
2018-12-10,57.950001,58.310001,55.830002,57.070000,53.339905,30695800
2018-12-11,58.169998,58.330002,55.900002,56.220001,52.545460,23712500
2018-12-12,57.130001,57.150002,55.849998,55.980000,52.321148,24941600
2018-12-13,56.380001,56.439999,55.410000,55.770000,52.124874,27670700
2018-12-14,54.730000,56.360001,54.630001,55.020000,51.423893,22839300
2018-12-17,54.849998,55.930000,53.919998,54.250000,50.704220,26212500
2018-12-18,54.720001,55.669998,53.549999,53.930000,50.405132,27302000
2018-12-19,53.900002,55.400002,52.180000,52.820000,49.367680,31483100
2018-12-20,52.209999,53.250000,51.720001,52.270000,48.853630,39800000
2018-12-21,51.900002,52.560001,49.880001,50.240002,46.956310,52323000
2018-12-24,49.400002,50.250000,48.480000,49.259998,46.040367,21970800
2018-12-26,49.650002,51.450001,48.419998,51.439999,48.077877,32005600
2018-12-27,50.619999,51.770000,49.700001,51.770000,48.386314,28573400
2018-12-28,51.930000,52.549999,51.570000,51.830002,48.442390,23176900
2018-12-31,51.980000,52.669998,51.389999,52.060001,48.657364,19317500
2019-01-02,50.680000,53.740002,50.669998,53.529999,50.031277,21646300
2019-01-03,53.410000,53.619999,52.220001,52.560001,49.124672,21183000
2019-01-04,54.009998,55.380001,53.660000,55.130001,51.526703,24205100
2019-01-07,55.330002,56.209999,54.799999,55.610001,51.975330,20634100
2019-01-08,56.029999,56.189999,54.759998,55.459999,51.835133,18840100
2019-01-09,55.709999,56.740002,55.610001,56.380001,52.695004,19359100
2019-01-10,55.990002,56.959999,55.700001,56.439999,52.751076,16910000
2019-01-11,56.459999,57.419998,56.029999,56.689999,52.984737,23087500
2019-01-14,56.099998,59.299999,55.700001,58.930000,55.078331,34783400
2019-01-15,59.889999,61.820000,59.549999,61.380001,57.368206,42694200
2019-01-16,61.950001,62.820000,61.240002,62.189999,58.125256,27628900
2019-01-17,61.630001,62.750000,61.330002,62.470001,58.386963,22728900
2019-01-18,62.860001,63.189999,62.009998,63.119999,58.994473,19947300
2019-01-22,62.669998,62.810001,61.430000,61.849998,57.807484,24608700
2019-01-23,62.270000,62.480000,61.150002,62.130001,58.069180,16819800
2019-01-24,61.740002,62.919998,61.740002,62.709999,58.611271,14962200
2019-01-25,63.330002,64.449997,63.230000,64.019997,59.835644,15827200
2019-01-28,63.189999,64.059998,63.099998,63.849998,59.676762,12683500
2019-01-29,63.709999,64.070000,63.150002,63.209999,59.078598,13472000
2019-01-30,63.459999,64.739998,62.990002,64.220001,60.022583,15929600
2019-01-31,63.650002,64.599998,63.639999,64.459999,60.246891,19442600
2019-02-01,64.250000,64.660004,63.590000,63.669998,59.926880,16991700
2019-02-04,63.500000,64.059998,63.200001,64.059998,60.293949,11515500
2019-02-05,64.190002,64.199997,63.349998,63.810001,60.058659,13310900
2019-02-06,63.830002,64.610001,63.560001,63.889999,60.133945,13774300
2019-02-07,63.610001,63.630001,61.910000,62.810001,59.117447,17922400
2019-02-08,62.130001,62.520000,61.009998,62.009998,58.364468,15770800
2019-02-11,62.410000,62.430000,61.419998,61.610001,57.987988,14614100
2019-02-12,62.150002,63.340000,62.150002,62.669998,58.985676,14347400
2019-02-13,63.299999,63.750000,62.970001,63.040001,59.333923,10710500
2019-02-14,62.349998,62.860001,61.419998,62.419998,58.750362,12855300
2019-02-15,63.139999,64.580002,63.009998,64.269997,60.491604,17908900
2019-02-19,63.730000,64.650002,63.520000,64.379997,60.595139,11013900
2019-02-20,64.500000,64.699997,64.139999,64.639999,60.839851,10545000
2019-02-21,64.550003,64.940002,64.040001,64.320000,60.538670,10696100
2019-02-22,64.629997,65.139999,63.840000,64.139999,60.369251,14003800
2019-02-25,64.589996,65.430000,64.449997,64.529999,60.736328,12853000
2019-02-26,64.089996,64.669998,63.889999,64.120003,60.350430,12912800
2019-02-27,64.239998,64.580002,63.680000,64.400002,60.613964,13495700
2019-02-28,64.459999,64.660004,63.840000,63.980000,60.218658,14209300
2019-03-01,64.779999,65.690002,64.110001,64.470001,60.679848,14376000
2019-03-04,64.529999,65.300003,63.110001,63.750000,60.002178,15786600
2019-03-05,63.660000,63.660000,61.910000,62.930000,59.230389,18754900
2019-03-06,62.700001,63.070000,62.099998,62.509998,58.835072,12711200
2019-03-07,62.029999,62.119999,61.209999,61.900002,58.260941,15788900
2019-03-08,60.959999,62.119999,60.759998,62.060001,58.411537,14304400
2019-03-11,62.529999,62.959999,62.180000,62.310001,58.646835,14167600
2019-03-12,62.299999,62.939999,61.959999,62.810001,59.117447,14772000
2019-03-13,63.139999,64.230003,63.000000,63.650002,59.908058,13781100
2019-03-14,63.689999,64.269997,63.419998,64.110001,60.341015,12193600
2019-03-15,64.160004,65.269997,64.019997,65.190002,61.357517,37840300
2019-03-18,65.209999,66.180000,65.209999,65.930000,62.054020,15601100
2019-03-19,66.459999,66.830002,65.349998,65.629997,61.771656,12723600
2019-03-20,65.260002,65.599998,64.220001,64.300003,60.519848,17494000
2019-03-21,63.669998,64.309998,62.919998,63.910000,60.152771,18638300
2019-03-22,62.980000,63.230000,60.450001,60.980000,57.395023,27527400
2019-03-25,60.980000,61.660000,60.049999,60.330002,56.783237,20899300
2019-03-26,60.990002,61.349998,60.529999,61.220001,57.620922,14740300
2019-03-27,61.380001,61.660000,60.720001,60.730000,57.159718,16359600
2019-03-28,60.950001,62.000000,60.820000,61.980000,58.336239,12081000
2019-03-29,62.330002,62.810001,61.959999,62.220001,58.562126,13406300
2019-04-01,62.849998,64.629997,62.820000,64.360001,60.576321,17736300
2019-04-02,64.239998,64.860001,63.919998,64.419998,60.632786,9915800
2019-04-03,64.989998,65.349998,64.529999,65.059998,61.235161,11560800
2019-04-04,64.809998,66.199997,64.809998,65.820000,61.950481,11915700
2019-04-05,65.930000,66.410004,65.190002,65.550003,61.696365,11062400
2019-04-08,65.129997,66.099998,65.019997,66.070000,62.185787,10466400
2019-04-09,65.599998,65.599998,64.680000,65.199997,61.366932,10221000
2019-04-10,65.480003,65.690002,64.779999,65.519997,61.668125,12293300
2019-04-11,65.800003,66.440002,65.309998,65.910004,62.035202,11358700
2019-04-12,67.080002,68.309998,66.639999,67.419998,63.456417,19238700
2019-04-15,67.389999,67.779999,66.269997,67.379997,63.418766,19493900
2019-04-16,67.500000,69.419998,67.389999,69.309998,65.235321,18635700
2019-04-17,69.949997,70.750000,69.559998,70.349998,66.214165,20509000
2019-04-18,70.010002,70.389999,69.620003,69.669998,65.574150,13513800
2019-04-22,69.580002,69.709999,69.010002,69.089996,65.028244,13195600
2019-04-23,68.839996,69.300003,68.379997,69.199997,65.131783,13205000
2019-04-24,68.989998,69.220001,68.400002,68.830002,64.783524,9699900
2019-04-25,68.559998,69.180000,68.150002,68.730003,64.689407,8913600
2019-04-26,68.900002,69.580002,68.510002,69.510002,65.423546,10692700
2019-04-29,69.690002,71.940002,69.580002,71.029999,66.854187,16491400
2019-04-30,71.019997,71.330002,70.220001,70.699997,66.543587,11122000
2019-05-01,70.680000,71.169998,69.739998,69.959999,65.847107,13261700
2019-05-02,69.739998,70.480003,69.480003,70.360001,66.223572,12186700
2019-05-03,70.389999,70.980003,70.000000,70.669998,66.943504,11486700
2019-05-06,69.050003,70.669998,68.760002,70.410004,66.697220,12004000
2019-05-07,69.349998,69.500000,67.620003,68.160004,64.565865,17673400
2019-05-08,67.879997,68.849998,67.709999,68.220001,64.622696,9470500
2019-05-09,66.830002,67.860001,66.430000,67.629997,64.063805,16994200
2019-05-10,67.269997,68.099998,66.529999,67.900002,64.319565,12318700
2019-05-13,66.129997,66.330002,63.959999,64.379997,60.985184,23494400
2019-05-14,64.620003,65.970001,64.349998,65.260002,61.818779,15096400
2019-05-15,64.459999,65.220001,64.019997,64.870003,61.449348,14570900
2019-05-16,65.309998,66.389999,65.169998,65.980003,62.500816,10573100
2019-05-17,64.970001,65.930000,64.889999,65.070000,61.638798,11503500
2019-05-20,64.750000,65.500000,64.519997,64.959999,61.534599,11605900
2019-05-21,65.500000,66.089996,65.199997,66.080002,62.595543,11051500
2019-05-22,65.839996,65.919998,64.639999,64.660004,61.250423,12564900
2019-05-23,63.820000,63.939999,63.080002,63.900002,60.530499,15042200
2019-05-24,64.290001,64.709999,64.059998,64.389999,60.994656,9715400
2019-05-28,64.089996,64.449997,63.759998,63.790001,60.426296,14727400
2019-05-29,63.150002,63.830002,62.720001,63.709999,60.350510,13836300
2019-05-30,64.769997,65.250000,63.250000,63.610001,60.255787,13570900
2019-05-31,62.389999,62.869999,61.970001,62.150002,58.872776,19968900
2019-06-03,62.099998,62.779999,61.939999,62.610001,59.308517,19636800
2019-06-04,63.790001,65.940002,63.759998,65.879997,62.406086,17743100
2019-06-05,65.449997,66.019997,64.500000,65.779999,62.311363,12536300
2019-06-06,65.820000,66.769997,65.500000,66.470001,62.964977,10868900
2019-06-07,66.160004,66.800003,65.620003,65.690002,62.226109,11674200
2019-06-10,66.879997,67.980003,66.730003,67.120003,63.580700,10994700
2019-06-11,67.580002,68.029999,67.160004,67.879997,64.300621,9800900
2019-06-12,67.650002,67.809998,66.629997,66.809998,63.287045,9877700
2019-06-13,66.830002,67.440002,66.769997,67.080002,63.542809,9453600
2019-06-14,67.150002,67.720001,66.500000,67.480003,63.921719,8901900
2019-06-17,67.500000,67.510002,66.400002,66.540001,63.031284,8135900
2019-06-18,66.809998,68.250000,66.500000,67.980003,64.395363,12199100
2019-06-19,68.160004,68.589996,67.580002,67.589996,64.025917,12334800
2019-06-20,68.559998,68.720001,67.239998,68.099998,64.509026,15557100
2019-06-21,68.029999,68.959999,67.820000,67.970001,64.385880,19502500
2019-06-24,67.820000,68.500000,67.379997,67.410004,63.855408,11223700
2019-06-25,67.459999,67.480003,66.480003,66.540001,63.031284,14205600
2019-06-26,67.040001,67.720001,66.769997,67.220001,63.675426,13654100
2019-06-27,67.620003,68.430000,67.529999,68.150002,64.556389,11989100
2019-06-28,69.279999,70.209999,69.129997,70.029999,66.337250,20388700
2019-07-01,70.860001,71.639999,70.190002,70.739998,67.009811,13596400
2019-07-02,70.360001,70.980003,70.089996,70.440002,66.725632,10272200
2019-07-03,70.709999,71.199997,70.279999,70.849998,67.114014,7632400
2019-07-05,71.269997,71.800003,70.980003,71.400002,67.635010,9107300
2019-07-08,70.760002,71.690002,70.639999,71.129997,67.379242,10196000
2019-07-09,70.529999,71.669998,70.410004,71.559998,67.786568,9477700
2019-07-10,71.500000,71.940002,70.650002,71.129997,67.379242,12153200
2019-07-11,71.430000,72.000000,71.089996,71.610001,67.833939,10739400
2019-07-12,71.889999,72.019997,71.580002,71.769997,67.985497,15355700
2019-07-15,71.730003,72.150002,70.080002,71.709999,67.928665,23365800
2019-07-16,71.699997,72.000000,71.089996,71.320000,67.559227,16516600
2019-07-17,71.190002,71.500000,70.620003,70.820000,67.085587,12278200
2019-07-18,70.540001,71.900002,70.480003,71.790001,68.004456,13409900
2019-07-19,71.730003,72.169998,70.860001,70.919998,67.180321,11184600
2019-07-22,70.720001,71.290001,70.680000,71.110001,67.360306,7930600
2019-07-23,71.330002,72.180000,71.300003,71.989998,68.193893,11804300
2019-07-24,71.660004,73.080002,71.660004,73.010002,69.160126,12512900
2019-07-25,72.959999,73.080002,70.930000,71.389999,67.625542,15698300
2019-07-26,72.150002,72.639999,71.849998,72.160004,68.354942,10625900
2019-07-29,71.910004,72.339996,71.730003,71.760002,67.976028,8561200
2019-07-30,71.029999,71.709999,70.580002,71.709999,67.928665,9208300
2019-07-31,71.400002,71.660004,70.809998,71.160004,67.407677,13617300
2019-08-01,70.669998,71.089996,67.599998,68.349998,64.745850,22571000
2019-08-02,67.610001,68.059998,66.629997,67.610001,64.526337,14771400
2019-08-05,65.599998,65.820000,64.580002,65.180000,62.207157,21144800
2019-08-06,66.000000,66.330002,64.830002,66.250000,63.228363,12411500
2019-08-07,64.629997,65.320000,63.639999,65.139999,62.168991,18418300
2019-08-08,65.849998,66.790001,65.629997,66.739998,63.696007,13577900
2019-08-09,66.330002,66.570000,65.209999,66.050003,63.037487,13604600
2019-08-12,64.610001,64.790001,63.840000,64.239998,61.310032,12555100
2019-08-13,63.900002,65.959999,63.509998,64.830002,61.873135,19056700
2019-08-14,62.880001,63.040001,61.180000,61.410000,58.609116,29370700
2019-08-15,61.980000,62.369999,60.720001,61.320000,58.523220,16340400
2019-08-16,61.930000,63.660000,61.849998,63.480000,60.584702,16450700
2019-08-19,64.820000,64.910004,64.160004,64.309998,61.376842,13312700
2019-08-20,63.720001,64.080002,63.349998,63.419998,60.527439,9815800
2019-08-21,64.129997,64.169998,63.060001,63.250000,60.365192,14692900
2019-08-22,63.810001,64.209999,63.410000,63.910000,60.995087,9718500
2019-08-23,63.279999,64.129997,61.520000,61.950001,59.124485,17997900
2019-08-26,62.570000,62.820000,62.169998,62.720001,59.859364,10628800
2019-08-27,63.009998,63.099998,61.160000,61.660000,58.847706,17219300
2019-08-28,61.299999,62.799999,61.299999,62.360001,59.515785,12343500
2019-08-29,63.310001,64.230003,63.099998,63.900002,60.985546,11478200
2019-08-30,64.339996,64.820000,64.190002,64.349998,61.415020,11844600
2019-09-03,64.000000,64.040001,62.320000,63.419998,60.527439,11991500
2019-09-04,64.000000,64.480003,63.840000,64.279999,61.348213,9689800
2019-09-05,65.650002,67.279999,65.610001,66.339996,63.314247,14723500
2019-09-06,66.190002,66.500000,65.750000,65.970001,62.961136,10476000
2019-09-09,66.760002,69.300003,66.690002,68.790001,65.652512,20193300
2019-09-10,69.180000,70.010002,68.449997,68.980003,65.833855,18146200
2019-09-11,68.720001,69.209999,68.110001,68.900002,65.757500,11858800
2019-09-12,68.110001,70.059998,67.930000,69.300003,66.139252,15528700
2019-09-13,70.339996,70.739998,69.849998,70.389999,67.179535,14313100
2019-09-16,68.959999,70.110001,68.959999,69.830002,66.645081,12063700
2019-09-17,69.779999,69.779999,68.669998,69.480003,66.311043,10916900
2019-09-18,69.209999,70.349998,68.959999,70.089996,66.893211,11234500
2019-09-19,70.059998,70.470001,69.589996,69.730003,66.549644,10069100
2019-09-20,70.150002,70.540001,69.330002,69.349998,66.186974,26002100
2019-09-23,68.620003,69.699997,68.610001,69.550003,66.377853,9546300
2019-09-24,69.500000,69.570000,67.559998,67.900002,64.803116,16801900
2019-09-25,67.910004,69.699997,67.870003,69.379997,66.215607,12243000
2019-09-26,69.320000,69.529999,68.800003,69.110001,65.957932,8555500
2019-09-27,69.820000,70.360001,69.059998,69.459999,66.291954,11559700
2019-09-30,69.800003,69.900002,69.010002,69.080002,65.929283,8661000
2019-10-01,69.570000,70.269997,68.010002,68.150002,65.041710,12428500
2019-10-02,67.760002,67.800003,66.190002,66.260002,63.237907,14760900
2019-10-03,66.080002,66.730003,64.790001,66.699997,63.657837,12646100
2019-10-04,66.760002,68.239998,66.669998,68.180000,65.070343,10977100
2019-10-07,67.870003,68.839996,67.860001,68.150002,65.041710,7835500
2019-10-08,67.029999,67.180000,66.029999,66.400002,63.371521,13500700
2019-10-09,67.000000,67.769997,66.790001,67.430000,64.354538,8357800
2019-10-10,67.769997,69.290001,67.550003,68.620003,65.490265,9817000
2019-10-11,69.989998,70.930000,69.989998,70.099998,66.902771,14921700
