Date,Open,High,Low,Close,Adj Close,Volume
2016-06-22,42.869999,43.430000,42.639999,42.680000,38.201225,18087600
2016-06-23,43.509998,44.500000,43.470001,44.459999,39.794437,25703000
2016-06-24,40.630001,41.389999,40.259998,40.299999,36.070984,71849800
2016-06-27,39.580002,39.639999,38.310001,38.480000,34.441971,53380200
2016-06-28,39.810001,40.630001,39.200001,40.439999,36.196285,38605600
2016-06-29,41.139999,42.189999,40.900002,42.119999,37.699986,34004100
2016-06-30,42.680000,42.799999,41.680000,42.389999,37.941658,34485400
2016-07-01,42.299999,42.689999,41.970001,42.169998,37.744740,19399600
2016-07-05,41.380001,41.500000,40.419998,40.779999,36.500610,25571100
2016-07-06,40.150002,41.080002,40.029999,41.060001,36.751221,27713900
2016-07-07,41.330002,42.060001,41.090000,41.290001,36.957088,24585500
2016-07-08,41.799999,42.270000,41.630001,41.980000,37.574684,29468600
2016-07-11,42.389999,42.750000,42.290001,42.290001,37.852150,19752600
2016-07-12,42.820000,43.480000,42.759998,43.439999,38.881474,23803600
2016-07-13,43.330002,43.680000,43.020000,43.330002,38.783020,20488200
2016-07-14,44.380001,44.770000,44.119999,44.450001,39.785480,37093600
2016-07-15,44.450001,45.029999,43.849998,44.330002,39.678089,29198800
2016-07-18,44.279999,44.900002,44.240002,44.570000,39.892902,18683900
2016-07-19,44.189999,44.689999,44.060001,44.349998,39.695980,15297300
2016-07-20,44.529999,44.700001,44.200001,44.470001,39.803387,16547100
2016-07-21,44.500000,44.700001,44.110001,44.130001,39.499062,14924900
2016-07-22,44.099998,44.360001,43.830002,44.299999,39.651222,12764200
2016-07-25,44.310001,44.360001,43.910000,44.040001,39.418510,14391400
2016-07-26,43.930000,44.240002,43.900002,44.150002,39.516964,16152500
2016-07-27,44.200001,44.709999,44.130001,44.290001,39.642277,17814200
2016-07-28,44.000000,44.169998,43.680000,44.080002,39.597366,13239600
2016-07-29,43.869999,44.160000,43.759998,43.810001,39.354820,13773700
2016-08-01,43.919998,44.020000,43.240002,43.419998,39.004478,14794400
2016-08-02,43.230000,43.630001,42.500000,42.990002,38.618210,20089100
2016-08-03,42.930000,43.939999,42.860001,43.889999,39.426682,14708300
2016-08-04,43.740002,44.040001,43.660000,43.840000,39.381760,11747900
2016-08-05,44.630001,45.730000,44.509998,45.720001,41.070580,28566800
2016-08-08,45.830002,46.160000,45.480000,45.959999,41.286171,16861600
2016-08-09,45.950001,46.110001,45.669998,45.900002,41.232281,12203800
2016-08-10,45.799999,45.900002,45.389999,45.450001,40.828045,16566700
2016-08-11,45.509998,45.910000,45.290001,45.730000,41.079567,14819400
2016-08-12,45.410000,45.599998,45.220001,45.580002,40.944817,12472900
2016-08-15,45.820000,46.500000,45.820000,46.389999,41.672451,12252700
2016-08-16,46.250000,46.790001,46.139999,46.619999,41.879059,15202100
2016-08-17,46.509998,46.799999,46.380001,46.630001,41.888046,17899300
2016-08-18,46.570000,46.700001,46.209999,46.500000,41.771263,14190300
2016-08-19,46.340000,46.590000,46.020000,46.529999,41.798210,12207600
2016-08-22,46.419998,46.750000,46.250000,46.660000,41.914986,11007500
2016-08-23,46.900002,47.060001,46.590000,46.590000,41.852108,13345500
2016-08-24,46.630001,47.119999,46.540001,46.660000,41.914986,16054400
2016-08-25,46.509998,46.820000,46.470001,46.720001,41.968899,16520200
2016-08-26,46.830002,47.240002,46.700001,47.110001,42.319237,23338500
2016-08-29,47.189999,47.689999,47.110001,47.259998,42.453972,16700000
2016-08-30,47.259998,47.930000,47.220001,47.900002,43.028885,17519800
2016-08-31,47.959999,48.180000,47.250000,47.740002,42.885159,20826600
2016-09-01,47.820000,48.029999,46.759998,47.360001,42.543812,19403900
2016-09-02,47.500000,47.709999,47.009998,47.509998,42.678551,16293000
2016-09-06,47.509998,47.650002,46.650002,47.290001,42.480923,17649500
2016-09-07,47.000000,47.639999,46.860001,47.480000,42.651611,13610600
2016-09-08,47.459999,48.070000,47.320000,47.790001,42.930084,15856400
2016-09-09,47.900002,48.169998,47.169998,47.169998,42.373123,20468100
2016-09-12,46.639999,47.869999,46.330002,47.790001,42.930084,22074800
2016-09-13,46.900002,47.290001,46.610001,46.919998,42.148548,19885000
2016-09-14,46.889999,47.439999,46.680000,46.750000,41.995842,19778400
2016-09-15,46.750000,47.320000,46.590000,47.080002,42.292286,14133200
2016-09-16,46.599998,46.790001,46.240002,46.410000,41.690411,24820800
2016-09-19,46.619999,47.240002,46.509998,46.590000,41.852108,12759700
2016-09-20,47.040001,47.189999,46.450001,46.540001,41.807198,13749400
2016-09-21,47.000000,47.279999,46.290001,46.900002,42.130589,16605200
2016-09-22,46.990002,47.299999,46.750000,47.110001,42.319237,16247600
2016-09-23,47.020000,47.459999,46.840000,47.150002,42.355171,14793500
2016-09-26,46.509998,46.630001,45.830002,45.889999,41.223293,22646700
2016-09-27,45.520000,46.480000,45.160000,46.369999,41.654480,16165700
2016-09-28,46.580002,46.910000,46.099998,46.869999,42.103638,15871600
2016-09-29,46.799999,47.400002,45.410000,45.799999,41.142448,28066800
2016-09-30,46.330002,47.500000,46.060001,47.230000,42.427032,25563100
2016-10-03,47.020000,47.259998,46.779999,47.029999,42.247364,13819800
2016-10-04,47.099998,48.430000,47.080002,47.750000,42.894150,25542000
2016-10-05,48.009998,48.880001,48.009998,48.650002,43.702618,18173400
2016-10-06,48.830002,49.090000,48.369999,49.070000,44.079918,15721000
2016-10-07,49.000000,49.410000,48.680000,49.279999,44.268551,16584000
2016-10-10,49.459999,49.959999,49.369999,49.549999,44.511093,14022700
2016-10-11,49.279999,49.650002,48.689999,48.990002,44.008045,16033300
2016-10-12,48.970001,49.220001,48.660000,48.700001,43.747543,14407300
2016-10-13,47.919998,48.680000,47.540001,48.470001,43.540928,22302200
2016-10-14,49.599998,49.950001,48.389999,48.610001,43.666695,28291800
2016-10-17,48.590000,49.139999,48.410000,48.599998,43.657707,16655000
2016-10-18,49.180000,49.290001,48.810001,48.990002,44.008045,18159900
2016-10-19,49.110001,49.709999,49.029999,49.480000,44.448215,14663600
2016-10-20,49.459999,49.900002,49.209999,49.580002,44.538048,13522600
2016-10-21,49.070000,49.630001,48.980000,49.570000,44.529057,12728600
2016-10-24,49.820000,49.880001,49.520000,49.580002,44.538048,10753500
2016-10-25,49.490002,49.810001,49.299999,49.590000,44.547031,9790500
2016-10-26,49.270000,50.060001,49.209999,50.009998,44.924316,13960000
2016-10-27,50.320000,50.599998,49.900002,49.930000,44.852455,19181400
2016-10-28,49.980000,50.119999,48.950001,49.560001,44.520081,17780300
2016-10-31,49.740002,49.860001,49.139999,49.150002,44.151779,15173400
2016-11-01,49.400002,49.669998,48.400002,48.939999,43.963131,20691100
2016-11-02,48.630001,48.730000,48.160000,48.540001,43.603806,15824100
2016-11-03,48.529999,48.990002,48.020000,48.189999,43.432564,16224300
2016-11-04,48.110001,48.799999,47.700001,48.169998,43.414543,14152500
2016-11-07,49.259998,49.840000,49.209999,49.820000,44.901646,19357600
2016-11-08,49.419998,50.029999,49.040001,49.910000,44.982765,17548300
2016-11-09,50.070000,51.939999,49.470001,51.590000,46.496922,59210400
2016-11-10,52.049999,54.200001,51.740002,53.610001,48.317493,52067300
2016-11-11,52.759998,53.160000,51.599998,52.830002,47.614510,41858600
2016-11-14,53.040001,54.889999,53.000000,54.680000,49.281857,43113100
2016-11-15,53.990002,55.470001,53.709999,55.450001,49.975845,33433800
2016-11-16,54.209999,55.000000,54.209999,54.630001,49.236797,24200100
2016-11-17,54.599998,55.980000,54.360001,55.450001,49.975845,24579000
2016-11-18,55.380001,55.840000,54.980000,55.459999,49.984852,24990000
2016-11-21,55.959999,55.990002,55.139999,55.540001,50.056953,20410400
2016-11-22,55.660000,56.150002,55.430000,56.099998,50.561665,21975900
2016-11-23,56.299999,56.830002,55.810001,56.689999,51.093422,19906300
2016-11-25,56.599998,56.799999,56.189999,56.779999,51.174545,11488200
2016-11-28,55.860001,56.349998,55.430000,55.470001,49.993874,23645000
2016-11-29,55.500000,55.939999,55.320000,55.520000,50.038937,15725400
2016-11-30,56.230000,56.720001,56.060001,56.389999,50.823036,24395100
2016-12-01,56.770000,57.570000,56.540001,57.270000,51.616165,27592500
2016-12-02,57.200001,57.240002,55.930000,56.020000,50.489571,25110300
2016-12-05,56.610001,57.529999,56.580002,57.279999,51.625179,24404500
2016-12-06,57.980000,58.080002,57.000000,57.919998,52.201992,21487500
2016-12-07,57.889999,59.160000,57.889999,59.060001,53.229454,30517600
2016-12-08,59.400002,60.799999,59.049999,60.150002,54.211857,32536000
2016-12-09,59.959999,60.220001,59.220001,60.040001,54.112709,22804900
2016-12-12,59.450001,60.090000,58.869999,59.549999,53.671078,21879400
2016-12-13,59.630001,59.970001,58.759998,59.790001,53.887383,22014500
2016-12-14,58.959999,60.799999,58.830002,59.450001,53.580952,31399400
2016-12-15,60.099998,60.619999,59.560001,60.230000,54.283943,22389300
2016-12-16,60.590000,60.610001,59.639999,59.750000,53.851334,28405900
2016-12-19,59.490002,59.779999,58.919998,59.660000,53.770218,17654400
2016-12-20,59.919998,60.799999,59.919998,60.799999,54.797680,23439800
2016-12-21,60.700001,60.910000,60.150002,60.750000,54.752617,15090200
2016-12-22,60.660000,60.930000,60.410000,60.490002,54.518288,14571100
2016-12-23,60.529999,61.000000,60.380001,60.990002,54.968925,9314000
2016-12-27,61.029999,61.299999,60.849998,61.090000,55.059048,9544000
2016-12-28,61.000000,61.200001,59.980000,60.040001,54.112709,17127400
2016-12-29,60.020000,60.119999,58.680000,59.380001,53.517864,17121200
2016-12-30,59.500000,59.799999,59.189999,59.430000,53.562927,16588500
2017-01-03,60.680000,61.090000,59.750000,60.590000,54.608414,18322400
2017-01-04,60.689999,61.630001,60.610001,61.410000,55.347458,16947500
2017-01-05,60.970001,61.430000,59.910000,60.340000,54.383091,18317900
2017-01-06,60.680000,60.840000,60.080002,60.549999,54.572357,16778400
2017-01-09,60.150002,60.639999,59.669998,60.220001,54.274940,14593000
2017-01-10,60.200001,60.849998,59.950001,60.230000,54.283943,13483300
2017-01-11,59.660000,60.000000,59.250000,59.959999,54.040596,20737600
2017-01-12,59.529999,59.820000,58.759998,59.230000,53.382668,22778900
2017-01-13,59.450001,60.320000,59.380001,59.630001,53.743179,21045200
2017-01-17,59.009998,59.320000,58.029999,58.380001,52.616581,25013800
2017-01-18,57.990002,58.279999,57.099998,57.389999,51.724319,29276200
2017-01-19,57.529999,57.599998,56.389999,56.660000,51.066383,24932400
2017-01-20,56.950001,57.119999,56.029999,56.110001,50.570686,27722300
2017-01-23,56.119999,56.290001,55.419998,55.680000,50.183136,23130200
2017-01-24,55.959999,57.150002,55.680000,56.740002,51.138489,18416400
2017-01-25,57.900002,57.919998,57.099998,57.689999,51.994713,21492900
2017-01-26,57.599998,57.980000,57.049999,57.360001,51.697281,20792700
2017-01-27,57.389999,57.410000,56.720001,57.110001,51.471958,17074200
2017-01-30,56.509998,56.680000,55.759998,56.610001,51.021320,17537600
2017-01-31,56.330002,56.959999,55.580002,55.830002,50.318329,29221000
2017-02-01,56.720001,56.980000,55.880001,56.049999,50.516609,17441500
2017-02-02,55.490002,56.209999,55.230000,55.980000,50.597954,15586800
2017-02-03,57.040001,57.880001,56.590000,57.759998,52.206821,21404100
2017-02-06,57.509998,58.349998,57.340000,57.639999,52.098354,15680200
2017-02-07,58.000000,58.070000,57.009998,57.189999,51.691628,13996900
2017-02-08,56.919998,56.919998,56.139999,56.320000,50.905266,18626600
2017-02-09,56.320000,57.540001,56.320000,57.259998,51.754894,18054100
2017-02-10,57.820000,57.950001,57.130001,57.630001,52.089317,14421700
2017-02-13,57.990002,59.369999,57.990002,58.950001,53.282413,22779800
2017-02-14,59.000000,60.110001,58.750000,59.830002,54.077805,22359300
2017-02-15,60.160000,60.869999,59.700001,60.500000,54.683388,22423900
2017-02-16,60.349998,60.500000,59.759998,60.380001,54.574924,15916600
2017-02-17,59.700001,60.169998,59.400002,60.169998,54.385117,15120600
2017-02-21,60.290001,60.689999,60.230000,60.549999,54.728577,15812700
2017-02-22,60.180000,60.950001,60.020000,60.619999,54.791851,16025700
2017-02-23,60.639999,60.840000,60.230000,60.619999,54.791851,14624400
2017-02-24,59.880001,60.180000,59.110001,59.560001,53.833767,19900300
2017-02-27,59.560001,60.240002,59.410000,60.020000,54.249542,15711400
2017-02-28,59.669998,60.090000,59.480000,59.810001,54.059727,17237500
2017-03-01,61.200001,61.939999,61.000000,61.540001,55.623402,26421700
2017-03-02,61.680000,61.869999,60.590000,60.630001,54.800896,17270300
2017-03-03,60.389999,61.250000,60.330002,61.000000,55.135319,15178600
2017-03-06,60.799999,60.880001,60.259998,60.279999,54.484539,14979400
2017-03-07,60.189999,60.709999,59.779999,60.500000,54.683388,17297800
2017-03-08,61.560001,62.529999,61.060001,61.110001,55.234737,30724000
2017-03-09,61.360001,62.090000,61.230000,61.549999,55.632442,21429300
2017-03-10,61.939999,62.029999,60.919998,61.490002,55.578217,17421900
2017-03-13,61.540001,61.790001,60.980000,61.529999,55.614368,13481500
2017-03-14,61.330002,61.470001,60.810001,61.439999,55.533020,11819700
2017-03-15,61.700001,61.779999,60.459999,60.840000,54.990704,20086900
2017-03-16,61.049999,61.410000,60.770000,61.150002,55.270897,15198300
2017-03-17,61.160000,61.270000,60.200001,60.369999,54.565891,32281900
2017-03-20,60.099998,60.380001,59.590000,59.590000,53.860886,14813800
2017-03-21,60.130001,60.200001,57.950001,58.040001,52.459900,34140400
2017-03-22,57.410000,58.389999,56.900002,57.770000,52.215858,25648500
2017-03-23,57.759998,58.820000,57.529999,58.049999,52.468945,16916500
2017-03-24,58.330002,58.540001,57.610001,58.070000,52.487011,13504400
2017-03-27,56.849998,58.450001,56.549999,58.330002,52.722015,17257200
2017-03-28,58.189999,59.660000,58.119999,59.419998,53.707222,15391100
2017-03-29,59.529999,59.880001,59.270000,59.389999,53.680111,13457400
2017-03-30,59.389999,60.830002,59.360001,60.509998,54.692429,14886200
2017-03-31,60.310001,60.509998,59.790001,59.820000,54.068764,14407900
2017-04-03,59.930000,60.090000,58.650002,59.680000,53.942230,15460500
2017-04-04,59.290001,59.950001,59.200001,59.680000,53.942230,9745600
2017-04-05,60.500000,61.020000,59.529999,59.590000,53.860886,20295200
2017-04-06,59.439999,60.230000,59.009998,59.889999,54.132038,13806000
2017-04-07,59.330002,59.889999,59.259998,59.430000,53.716267,13449300
2017-04-10,59.360001,59.980000,58.980000,59.279999,53.580688,12096700
2017-04-11,58.680000,59.049999,58.080002,59.029999,53.354721,15247800
2017-04-12,59.090000,59.130001,58.270000,58.509998,52.884724,15223400
2017-04-13,58.299999,59.730000,57.680000,58.040001,52.459900,31784400
2017-04-17,58.360001,59.060001,57.930000,58.990002,53.318565,14657300
2017-04-18,58.580002,58.889999,58.070000,58.419998,52.803364,16891000
2017-04-19,58.849998,59.099998,57.599998,57.730000,52.179695,18104200
2017-04-20,58.169998,58.650002,57.549999,58.410000,52.794327,17074800
2017-04-21,58.380001,58.439999,57.630001,57.720001,52.170666,15255900
2017-04-24,59.180000,59.709999,59.070000,59.439999,53.725304,24400300
2017-04-25,60.080002,60.790001,60.000000,60.209999,54.421276,21593500
2017-04-26,60.040001,60.700001,59.959999,60.099998,54.321854,16058000
2017-04-27,59.980000,59.990002,58.930000,59.389999,53.823402,14025900
2017-04-28,59.360001,59.570000,59.049999,59.119999,53.578701,11917100
2017-05-01,59.389999,60.060001,59.160000,59.459999,53.886837,12879400
2017-05-02,59.450001,59.720001,58.930000,59.709999,54.113403,11471900
2017-05-03,59.500000,60.330002,59.299999,60.240002,54.593731,12845300
2017-05-04,60.700001,60.939999,60.090000,60.209999,54.566544,14509800
2017-05-05,60.490002,60.580002,60.099998,60.240002,54.593731,11484300
2017-05-08,60.150002,60.730000,60.119999,60.500000,54.829357,8458300
2017-05-09,60.650002,61.040001,60.070000,60.230000,54.584667,13179900
2017-05-10,60.099998,60.639999,60.000000,60.369999,54.711548,11607300
2017-05-11,60.250000,60.919998,59.919998,60.700001,55.010624,16314000
2017-05-12,60.360001,61.099998,60.209999,61.070000,55.345936,15393200
2017-05-15,61.220001,61.700001,61.090000,61.419998,55.663136,14838500
2017-05-16,61.490002,62.580002,61.380001,62.490002,56.632835,21199500
2017-05-17,62.490002,62.490002,59.669998,59.980000,54.358101,33251400
2017-05-18,59.730000,60.599998,59.099998,60.080002,54.448730,25142200
2017-05-19,60.410000,61.770000,60.240002,61.099998,55.373123,20266600
2017-05-22,61.410000,61.549999,60.720001,61.060001,55.336872,11744800
2017-05-23,61.090000,61.950001,60.730000,61.709999,55.925945,12414300
2017-05-24,61.840000,62.439999,61.660000,62.270000,56.433468,16102700
2017-05-25,62.250000,62.689999,61.779999,61.950001,56.143452,13368600
2017-05-26,61.869999,62.330002,61.650002,62.070000,56.252201,10850300
2017-05-30,61.790001,62.070000,61.509998,61.639999,55.862511,12603800
2017-05-31,61.590000,61.599998,59.869999,60.540001,54.865612,23150500
2017-06-01,60.889999,61.090000,60.169998,61.080002,55.355007,13922400
2017-06-02,60.330002,61.599998,60.299999,61.110001,55.382179,13643600
2017-06-05,61.040001,61.770000,60.959999,61.250000,55.509068,10024900
2017-06-06,60.680000,61.169998,60.439999,61.009998,55.291565,10764300
2017-06-07,61.209999,62.230000,61.099998,61.880001,56.080009,16056100
2017-06-08,61.880001,63.820000,61.720001,63.209999,57.285355,25925700
2017-06-09,63.840000,64.739998,63.509998,64.449997,58.409122,31488800
2017-06-12,64.510002,65.400002,64.070000,64.320000,58.291317,27444400
2017-06-13,64.879997,65.260002,64.330002,64.690002,58.626640,18749000
2017-06-14,64.250000,64.919998,63.500000,64.720001,58.653824,20791600
2017-06-15,64.309998,64.940002,63.939999,64.099998,58.091930,15111500
2017-06-16,64.160004,64.230003,63.709999,63.889999,57.901615,19549900
2017-06-19,64.400002,64.889999,64.260002,64.480003,58.436321,13264800
2017-06-20,64.309998,64.419998,63.910000,63.910000,57.919739,12162800
2017-06-21,63.889999,64.260002,63.610001,63.830002,57.847240,13532800
2017-06-22,63.619999,63.910000,63.340000,63.619999,57.656925,11344700
2017-06-23,64.050003,64.180000,63.160000,63.410000,57.466599,16395300
2017-06-26,63.549999,64.120003,63.209999,63.779999,57.801926,14978000
2017-06-27,64.239998,64.860001,64.010002,64.230003,58.209751,16416300
2017-06-28,65.000000,65.360001,64.519997,65.180000,59.070705,24015200
2017-06-29,67.650002,67.750000,66.260002,66.980003,60.701996,40827200
2017-06-30,67.559998,67.589996,66.720001,66.879997,60.611366,15832300
2017-07-03,67.239998,68.910004,67.239998,68.260002,61.862019,16488300
2017-07-05,68.330002,68.730003,67.949997,68.449997,62.034222,17783100
2017-07-06,68.449997,68.760002,67.570000,67.629997,61.291077,17960700
2017-07-07,68.029999,68.300003,67.440002,67.910004,61.544830,14735300
2017-07-10,67.690002,68.040001,67.440002,67.650002,61.309185,12613800
2017-07-11,67.500000,67.570000,66.599998,66.820000,60.556992,17134600
2017-07-12,66.760002,67.199997,66.540001,66.919998,60.647614,16881700
2017-07-13,67.150002,67.290001,66.690002,67.019997,60.738239,20152000
2017-07-14,66.320000,66.930000,65.519997,66.720001,60.466358,20742300
2017-07-17,66.760002,67.099998,66.419998,66.830002,60.566048,17498000
2017-07-18,66.440002,67.099998,66.220001,66.889999,60.620419,15965900
2017-07-19,67.150002,67.360001,66.500000,66.699997,60.448238,12687300
2017-07-20,66.620003,67.040001,66.330002,66.360001,60.140114,14027600
2017-07-21,66.099998,66.440002,65.889999,66.000000,59.813847,14075500
2017-07-24,65.919998,66.430000,65.910004,66.099998,59.904480,14848400
2017-07-25,67.930000,68.419998,67.809998,68.029999,61.653576,30833600
2017-07-26,68.470001,68.839996,67.790001,67.980003,61.608257,19228500
2017-07-27,68.000000,68.720001,67.360001,67.599998,61.263874,22650200
2017-07-28,67.419998,67.769997,67.000000,67.430000,61.109818,13604500
2017-07-31,67.870003,68.650002,67.519997,68.449997,62.034222,23059300
2017-08-01,69.089996,69.620003,68.750000,69.599998,63.076424,22974700
2017-08-02,69.570000,69.650002,68.820000,69.419998,62.913296,19095600
2017-08-03,68.930000,69.199997,68.010002,68.129997,62.030148,20937900
2017-08-04,68.790001,69.410004,68.709999,68.980003,62.804039,18148400
2017-08-07,69.129997,69.260002,68.690002,69.040001,62.858673,12961100
2017-08-08,69.000000,69.860001,68.820000,68.879997,62.712994,16645900
2017-08-09,68.120003,68.480003,67.919998,68.430000,62.303284,19195700
2017-08-10,68.000000,68.129997,67.150002,67.220001,61.201614,19147200
2017-08-11,67.070000,67.470001,66.589996,66.800003,60.819229,15172800
2017-08-14,67.610001,68.129997,67.410004,67.889999,61.811630,15120200
2017-08-15,68.580002,68.959999,67.879997,67.970001,61.884468,15472000
2017-08-16,68.150002,68.370003,67.389999,67.709999,61.647743,15064500
2017-08-17,67.309998,67.650002,66.510002,66.599998,60.637115,14487900
2017-08-18,66.389999,67.360001,66.180000,66.580002,60.618923,13628900
2017-08-21,66.580002,66.779999,65.860001,65.949997,60.045311,15791100
2017-08-22,66.290001,66.930000,66.250000,66.849998,60.864735,13247000
2017-08-23,66.209999,67.570000,66.209999,67.230003,61.210724,10031600
2017-08-24,67.449997,67.910004,66.949997,67.690002,61.629543,11524800
2017-08-25,67.800003,68.239998,67.709999,67.849998,61.775223,11883100
2017-08-28,68.080002,68.180000,67.430000,67.809998,61.738785,10797600
2017-08-29,66.699997,67.769997,66.510002,67.480003,61.438351,12448000
2017-08-30,67.699997,68.389999,67.690002,68.010002,61.920879,9152000
2017-08-31,68.150002,68.290001,67.750000,68.029999,61.939095,12439300
2017-09-01,68.110001,69.029999,67.980003,68.580002,62.439850,10720600
2017-09-05,67.769997,67.940002,66.760002,67.160004,61.146992,17649500
2017-09-06,67.459999,67.599998,66.849998,67.320000,61.292648,11849400
2017-09-07,67.389999,67.440002,65.690002,66.059998,60.145473,20307800
2017-09-08,65.970001,66.919998,65.870003,66.169998,60.245609,13438000
2017-09-11,66.760002,67.790001,66.370003,67.709999,61.647743,17287000
2017-09-12,68.220001,69.250000,68.099998,68.790001,62.631046,15495400
2017-09-13,68.690002,69.529999,68.459999,69.389999,63.177338,17467300
2017-09-14,69.349998,69.750000,69.209999,69.239998,63.040768,15022100
2017-09-15,69.120003,69.379997,68.910004,69.040001,62.858673,18360900
2017-09-18,69.379997,70.930000,69.269997,70.599998,64.278992,18027800
2017-09-19,70.300003,71.699997,70.300003,71.150002,64.779755,15466000
2017-09-20,71.379997,72.199997,70.820000,71.459999,65.061996,19788100
2017-09-21,71.449997,72.129997,71.150002,71.760002,65.335144,11509200
2017-09-22,71.599998,71.639999,71.010002,71.400002,65.007362,10446600
2017-09-25,71.209999,71.510002,70.320000,70.839996,64.497498,10762800
2017-09-26,70.849998,71.239998,70.510002,70.940002,64.588547,11553800
2017-09-27,72.190002,72.970001,71.910004,72.279999,65.808571,18092200
2017-09-28,72.610001,72.860001,72.019997,72.650002,66.145454,13845900
2017-09-29,72.550003,72.900002,72.360001,72.739998,66.227394,12777300
2017-10-02,73.070000,73.889999,72.910004,73.800003,67.192497,13386300
2017-10-03,73.980003,74.379997,73.849998,74.129997,67.492943,11925100
2017-10-04,74.180000,74.739998,73.930000,74.059998,67.429222,12904100
2017-10-05,74.070000,75.930000,73.849998,75.720001,68.940582,19701200
2017-10-06,75.809998,76.019997,75.099998,75.639999,68.867760,16119900
2017-10-09,75.830002,75.879997,75.089996,75.389999,68.640144,12830800
2017-10-10,75.400002,75.540001,74.629997,75.180000,68.448936,13866600
2017-10-11,74.970001,75.330002,74.660004,74.940002,68.230423,18597900
