Date,Open,High,Low,Close,Adj Close,Volume
2016-05-11,82.500000,82.889999,82.129997,82.150002,71.914383,5975000
2016-05-12,82.480003,82.739998,82.110001,82.410004,72.141991,4925000
2016-05-13,82.419998,82.419998,81.000000,81.230003,71.109016,6579000
2016-05-16,81.010002,81.889999,80.750000,81.629997,71.459167,6497200
2016-05-17,81.639999,82.059998,80.330002,80.620003,70.575005,10188200
2016-05-18,80.589996,80.769997,79.410004,79.849998,69.900948,8344100
2016-05-19,79.639999,80.220001,79.449997,80.190002,70.198593,6242500
2016-05-20,80.440002,80.500000,79.790001,80.019997,70.049774,6526800
2016-05-23,80.050003,80.330002,79.849998,80.199997,70.207321,5620600
2016-05-24,80.300003,81.379997,80.300003,80.970001,70.881409,6293300
2016-05-25,81.080002,81.769997,81.010002,81.480003,71.327873,6049800
2016-05-26,81.480003,81.599998,81.089996,81.220001,71.100258,4622300
2016-05-27,81.269997,81.660004,81.160004,81.430000,71.284081,4322200
2016-05-31,81.580002,81.820000,80.739998,81.040001,70.942688,6705000
2016-06-01,80.949997,81.800003,80.860001,81.790001,71.599236,6184100
2016-06-02,81.529999,81.949997,81.330002,81.949997,71.739296,5186300
2016-06-03,81.930000,82.489998,81.779999,82.470001,72.194511,6306700
2016-06-06,82.400002,82.830002,82.230003,82.769997,72.457123,5292300
2016-06-07,82.760002,82.889999,82.250000,82.320000,72.063194,6327500
2016-06-08,82.370003,82.750000,82.019997,82.650002,72.352081,4712600
2016-06-09,82.580002,83.260002,82.430000,83.169998,72.807297,6144900
2016-06-10,82.769997,83.339996,82.610001,83.199997,72.833542,6840800
2016-06-13,82.959999,83.400002,82.529999,82.570000,72.282059,6167400
2016-06-14,82.550003,83.370003,82.269997,83.349998,72.964859,6868600
2016-06-15,83.400002,83.500000,82.820000,82.949997,72.614693,7082200
2016-06-16,82.669998,83.610001,82.660004,83.410004,73.017380,6630100
2016-06-17,83.309998,83.440002,82.349998,83.129997,72.772278,11741700
2016-06-20,83.519997,83.699997,83.029999,83.040001,72.693489,6164300
2016-06-21,83.089996,83.779999,83.089996,83.410004,73.017380,6594700
2016-06-22,83.500000,83.760002,83.290001,83.570000,73.157455,4940100
2016-06-23,83.809998,84.209999,83.570000,84.209999,73.717712,7361300
2016-06-24,82.610001,83.820000,81.989998,82.260002,72.010674,12401100
2016-06-27,81.830002,81.889999,81.000000,81.230003,71.109016,9601800
2016-06-28,81.440002,82.489998,80.949997,82.459999,72.185760,9257100
2016-06-29,82.959999,83.910004,82.910004,83.910004,73.455078,7927500
2016-06-30,83.910004,84.800003,83.820000,84.669998,74.120392,10969300
2016-07-01,84.519997,84.989998,84.510002,84.779999,74.216690,9531100
2016-07-05,84.480003,85.949997,84.449997,85.440002,74.794472,11403100
2016-07-06,85.370003,85.500000,84.739998,85.029999,74.435532,8356500
2016-07-07,85.230003,85.239998,84.529999,84.830002,74.260468,7905700
2016-07-08,84.980003,85.900002,84.769997,85.769997,75.083321,6827300
2016-07-11,85.610001,85.949997,84.910004,85.750000,75.065842,6156800
2016-07-12,85.489998,85.940002,85.190002,85.750000,75.065842,6649800
2016-07-13,85.809998,86.150002,85.410004,85.889999,75.188393,7572100
2016-07-14,86.440002,86.889999,85.849998,85.870003,75.170891,11342600
2016-07-15,86.250000,86.480003,85.790001,86.010002,75.293457,8491300
2016-07-18,86.019997,86.050003,85.699997,85.930000,75.223389,4781300
2016-07-19,85.669998,86.180000,85.559998,86.169998,75.433495,6078200
2016-07-20,85.379997,85.730003,85.129997,85.320000,75.274696,6289000
2016-07-21,85.019997,85.370003,84.879997,85.260002,75.221756,5407000
2016-07-22,85.500000,85.980003,85.449997,85.720001,75.627594,6165600
2016-07-25,85.529999,85.800003,85.150002,85.800003,75.698189,5605300
2016-07-26,85.680000,86.080002,85.169998,85.269997,75.230591,5379300
2016-07-27,85.239998,85.300003,84.320000,84.459999,74.515961,7744700
2016-07-28,84.419998,84.980003,84.400002,84.809998,74.824738,5911600
2016-07-29,84.889999,85.790001,84.800003,85.589996,75.512909,7520900
2016-08-01,85.440002,86.580002,85.419998,86.410004,76.236359,10420600
2016-08-02,87.019997,87.150002,86.239998,86.760002,76.545158,13083200
2016-08-03,86.510002,86.720001,85.459999,85.970001,75.848183,8192100
2016-08-04,86.120003,86.529999,85.800003,86.050003,75.918747,5564100
2016-08-05,86.080002,86.440002,85.529999,85.779999,75.680527,6729700
2016-08-08,85.610001,85.900002,85.129997,85.760002,75.662903,5388200
2016-08-09,85.860001,86.339996,85.680000,85.989998,75.865807,4158800
2016-08-10,86.260002,86.820000,86.000000,86.309998,76.148117,5981400
2016-08-11,86.699997,87.000000,86.400002,86.730003,76.518684,7387100
2016-08-12,86.919998,87.449997,86.779999,87.040001,76.792183,8063400
2016-08-15,87.519997,87.570000,86.989998,87.019997,76.774529,6871200
2016-08-16,86.980003,87.400002,86.470001,86.580002,76.386337,8071100
2016-08-17,86.449997,87.110001,85.970001,86.959999,76.721596,6762100
2016-08-18,86.940002,87.459999,86.940002,87.440002,77.145088,7082800
2016-08-19,87.199997,87.410004,87.050003,87.309998,77.030388,6199900
2016-08-22,87.139999,87.209999,86.580002,86.849998,76.624550,5921100
2016-08-23,87.129997,87.500000,87.040001,87.400002,77.109802,5420100
2016-08-24,87.320000,87.449997,86.559998,87.309998,77.030388,5713300
2016-08-25,87.300003,87.940002,87.040001,87.900002,77.550926,10595500
2016-08-26,87.870003,88.500000,87.169998,87.580002,77.268600,16408200
2016-08-29,87.389999,88.400002,87.320000,88.300003,77.903831,8934500
2016-08-30,87.720001,88.300003,87.459999,87.540001,77.233307,11619400
2016-08-31,87.750000,87.849998,87.029999,87.309998,77.030388,11407800
2016-09-01,87.360001,88.309998,86.980003,88.309998,77.912659,29793300
2016-09-02,88.480003,88.870003,88.040001,88.199997,77.815628,17470400
2016-09-06,88.250000,88.639999,87.879997,88.639999,78.203796,14472100
2016-09-07,88.309998,88.410004,87.709999,87.949997,77.595047,17556400
2016-09-08,87.949997,88.180000,87.629997,87.779999,77.445076,23465700
2016-09-09,87.099998,87.169998,86.239998,86.239998,76.086380,21955000
2016-09-12,86.040001,88.379997,85.959999,88.250000,77.859726,16105700
2016-09-13,87.550003,87.910004,87.010002,87.050003,76.801003,19682700
2016-09-14,87.120003,87.599998,86.870003,87.010002,76.765717,25397900
2016-09-15,86.750000,88.269997,86.750000,88.059998,77.692101,13833600
2016-09-16,87.620003,88.110001,87.300003,88.050003,77.683273,23518300
2016-09-19,87.919998,88.949997,87.250000,88.370003,77.965584,19173900
2016-09-20,88.500000,88.949997,88.180000,88.580002,78.150864,33986500
2016-09-21,88.540001,88.790001,86.440002,87.800003,77.462708,55409800
2016-09-22,87.769997,89.300003,87.769997,88.989998,78.512566,52692700
2016-09-23,88.629997,88.940002,87.489998,87.760002,77.427414,48281400
2016-09-26,87.419998,88.430000,86.610001,87.849998,77.506813,60276600
2016-09-27,88.059998,88.809998,87.660004,88.360001,77.956764,65150800
2016-09-28,88.980003,89.730003,88.470001,89.459999,78.927254,89806000
2016-09-29,89.160004,89.269997,87.540001,88.230003,77.842087,74587500
2016-09-30,88.300003,90.220001,88.290001,89.750000,79.183121,123735700
2016-10-03,89.349998,89.449997,88.410004,88.660004,78.221451,26789500
2016-10-04,88.290001,88.680000,87.949997,88.349998,77.947952,23317600
2016-10-05,88.480003,89.000000,88.209999,88.849998,78.389084,64580300
2016-10-06,88.610001,89.730003,88.470001,89.220001,78.715523,61462800
2016-10-07,89.010002,90.050003,88.300003,90.000000,79.403687,20518800
2016-10-10,90.190002,90.330002,88.779999,89.059998,78.574348,15492400
2016-10-11,88.830002,89.120003,88.199997,88.540001,78.115585,11723100
2016-10-12,88.739998,89.010002,88.330002,88.570000,78.142059,17118000
2016-10-13,88.050003,88.570000,87.599998,88.239998,77.850891,11158100
2016-10-14,88.500000,88.959999,88.220001,88.430000,78.018524,7369000
2016-10-17,88.430000,88.650002,87.709999,87.830002,77.489174,7610600
2016-10-18,88.209999,88.269997,87.440002,87.449997,77.153900,10749500
2016-10-19,86.650002,86.820000,85.440002,85.540001,76.051460,12788800
2016-10-20,85.379997,85.519997,84.790001,84.930000,75.509117,10175100
2016-10-21,84.410004,84.860001,84.239998,84.330002,74.975677,13974100
2016-10-24,84.389999,84.699997,84.059998,84.099998,74.771210,10573200
2016-10-25,87.489998,88.080002,86.970001,86.970001,77.322830,20761200
2016-10-26,86.910004,87.739998,86.779999,87.400002,77.705132,8464100
2016-10-27,87.510002,87.599998,86.449997,86.580002,76.976097,6598300
2016-10-28,86.870003,87.230003,86.449997,86.839996,77.207260,7021100
2016-10-31,87.010002,87.470001,86.690002,86.800003,77.171700,8207100
2016-11-01,86.580002,86.989998,86.480003,86.849998,77.216133,8564500
2016-11-02,86.769997,87.410004,86.559998,86.739998,77.118347,7773200
2016-11-03,86.800003,86.980003,86.470001,86.599998,76.993874,6899900
2016-11-04,86.690002,86.730003,85.070000,85.080002,75.642494,9378100
2016-11-07,86.019997,86.570000,85.599998,86.559998,76.958321,8878500
2016-11-08,86.769997,87.690002,86.589996,87.459999,77.758499,7674600
2016-11-09,85.260002,86.540001,84.309998,85.930000,76.398201,11972500
2016-11-10,85.510002,85.699997,82.180000,82.959999,73.757645,22095000
2016-11-11,82.669998,84.059998,82.650002,83.580002,74.308861,8905700
2016-11-14,83.559998,83.779999,82.760002,83.000000,73.793221,12862500
2016-11-15,84.580002,84.580002,82.879997,83.620003,74.344429,9464000
2016-11-16,83.980003,84.199997,83.169998,83.190002,73.962135,8542900
2016-11-17,83.269997,83.500000,82.930000,83.070000,73.855431,9083700
2016-11-18,82.919998,83.099998,81.989998,82.000000,72.904137,14565500
2016-11-21,82.000000,82.750000,81.709999,82.639999,73.473145,11482100
2016-11-22,83.010002,83.180000,82.660004,82.760002,73.579834,7426500
2016-11-23,82.589996,82.930000,82.519997,82.680000,73.508698,7693300
2016-11-25,82.989998,83.459999,82.949997,83.459999,74.202179,3882900
2016-11-28,83.129997,83.360001,82.760002,83.070000,73.855431,6990100
2016-11-29,83.419998,83.480003,82.690002,82.889999,73.695404,6183100
2016-11-30,82.519997,82.830002,82.260002,82.459999,73.313110,12115500
2016-12-01,82.209999,82.320000,81.180000,81.860001,72.779671,12516900
2016-12-02,82.349998,82.680000,82.070000,82.400002,73.259750,9079400
2016-12-05,82.559998,83.080002,82.480003,82.989998,73.784317,8597500
2016-12-06,83.239998,83.250000,82.610001,82.910004,73.713196,7327200
2016-12-07,82.739998,84.279999,82.709999,84.180000,74.842316,8567700
2016-12-08,83.790001,84.180000,83.500000,83.500000,74.237747,7522800
2016-12-09,83.519997,84.400002,83.470001,84.370003,75.011246,8004500
2016-12-12,84.209999,85.180000,84.209999,85.129997,75.686928,7494100
2016-12-13,84.669998,85.360001,84.529999,85.180000,75.731392,11795900
2016-12-14,85.290001,85.739998,84.169998,84.370003,75.011246,12292200
2016-12-15,84.150002,84.800003,83.610001,84.680000,75.286850,8768100
2016-12-16,84.900002,85.120003,84.150002,84.680000,75.286850,21172400
2016-12-19,84.750000,84.980003,84.320000,84.709999,75.313522,6431200
2016-12-20,84.570000,84.709999,84.190002,84.570000,75.189056,7485400
2016-12-21,84.190002,84.730003,84.120003,84.279999,74.931213,6099300
2016-12-22,84.000000,84.610001,83.870003,84.470001,75.100151,7864800
2016-12-23,84.680000,85.180000,84.550003,84.959999,75.535797,5284200
2016-12-27,84.900002,84.940002,84.419998,84.599998,75.215714,3782600
2016-12-28,84.400002,84.629997,83.949997,84.070000,74.744522,4298800
2016-12-29,84.239998,84.489998,84.099998,84.349998,74.993462,3718300
2016-12-30,84.169998,84.449997,83.919998,84.080002,74.753403,6209800
2017-01-03,83.879997,84.389999,83.500000,84.199997,74.860085,8792700
2017-01-04,84.449997,84.599998,84.239998,84.500000,75.126831,8096700
2017-01-05,84.410004,85.430000,84.379997,85.059998,75.624702,6852400
2017-01-06,84.940002,85.250000,84.620003,85.029999,75.598030,4799900
2017-01-09,84.059998,84.660004,83.750000,84.400002,75.037918,11000600
2017-01-10,84.339996,84.430000,83.239998,83.489998,74.228844,10918200
2017-01-11,83.389999,83.750000,83.279999,83.750000,74.460007,9572300
2017-01-12,83.709999,83.879997,83.370003,83.839996,74.540024,6545400
2017-01-13,83.849998,84.019997,83.440002,84.010002,74.691177,6762800
2017-01-17,83.900002,85.580002,83.879997,85.209999,75.758064,13145100
2017-01-18,84.800003,85.300003,84.589996,84.930000,76.107552,10520400
2017-01-19,84.629997,85.000000,84.279999,84.699997,75.901451,14074500
2017-01-20,86.889999,87.980003,86.419998,87.449997,78.365761,22944400
2017-01-23,87.089996,87.349998,86.849998,86.959999,77.926666,9408900
2017-01-24,87.220001,87.949997,87.220001,87.860001,78.733192,8704700
2017-01-25,87.839996,87.900002,87.059998,87.160004,78.105904,8082900
2017-01-26,87.120003,87.230003,86.589996,86.599998,77.604065,6542300
2017-01-27,86.449997,86.849998,86.019997,86.720001,77.711601,9332300
2017-01-30,86.779999,86.860001,86.500000,86.750000,77.738495,7350000
2017-01-31,86.629997,87.660004,86.529999,87.599998,78.500183,9712400
2017-02-01,87.029999,87.589996,86.750000,87.330002,78.258240,8291000
2017-02-02,87.610001,88.349998,87.250000,87.760002,78.643578,8997200
2017-02-03,88.120003,88.169998,87.389999,87.410004,78.329941,7161900
2017-02-06,87.500000,87.790001,87.129997,87.400002,78.320984,7483000
2017-02-07,87.639999,88.279999,87.480003,88.010002,78.867599,6646100
2017-02-08,88.070000,88.339996,87.809998,88.330002,79.154366,6815800
2017-02-09,88.330002,88.779999,88.029999,88.669998,79.459030,9914100
2017-02-10,88.559998,88.730003,87.970001,87.970001,78.831757,11057600
2017-02-13,88.040001,88.360001,87.639999,88.309998,79.136444,6905100
2017-02-14,88.000000,88.220001,87.230003,87.860001,78.733192,20123400
2017-02-15,89.809998,91.150002,89.809998,91.120003,81.654533,25847700
2017-02-16,90.919998,91.120003,90.540001,90.790001,81.358818,12408500
2017-02-17,90.610001,91.360001,90.449997,91.089996,81.627647,12152400
2017-02-21,90.580002,91.800003,90.580002,91.669998,82.147415,9018700
2017-02-22,91.449997,91.800003,91.250000,91.440002,81.941307,6749900
2017-02-23,91.610001,91.800003,90.910004,91.129997,81.663506,7611600
2017-02-24,90.970001,91.339996,90.669998,91.050003,81.591820,6643400
2017-02-27,90.529999,90.910004,90.059998,90.889999,81.448433,11840300
2017-02-28,90.900002,91.790001,90.650002,91.070000,81.609741,10535600
2017-03-01,91.050003,91.889999,90.709999,91.660004,82.138435,8792200
2017-03-02,91.400002,91.589996,90.879997,90.910004,81.466354,7031200
2017-03-03,90.910004,90.910004,89.889999,90.500000,81.098938,8334900
2017-03-06,89.889999,90.510002,89.589996,90.370003,80.982452,9533800
2017-03-07,90.139999,90.489998,90.059998,90.290001,80.910767,5363000
2017-03-08,90.019997,90.349998,89.760002,90.139999,80.776360,5503700
2017-03-09,90.139999,90.489998,90.099998,90.339996,80.955559,5587400
2017-03-10,90.800003,91.160004,90.650002,91.070000,81.609741,6797800
2017-03-13,91.059998,91.489998,90.849998,91.309998,81.824799,7397500
2017-03-14,91.260002,91.589996,90.820000,91.000000,81.546997,6686400
2017-03-15,91.000000,91.779999,90.730003,91.400002,81.905472,7855300
2017-03-16,91.440002,91.720001,91.099998,91.440002,81.941307,6601200
2017-03-17,91.449997,92.000000,90.919998,91.000000,81.546997,37010100
2017-03-20,90.959999,91.410004,90.940002,91.220001,81.744156,7772900
2017-03-21,91.300003,91.750000,91.029999,91.190002,81.717262,8211000
2017-03-22,91.309998,91.800003,90.750000,90.989998,81.538048,7798000
2017-03-23,90.910004,91.459999,90.599998,90.769997,81.340897,6831400
2017-03-24,90.769997,90.919998,90.209999,90.570000,81.161674,9252000
2017-03-27,90.449997,90.720001,90.180000,90.489998,81.089981,10072000
2017-03-28,90.169998,91.059998,90.129997,90.760002,81.331940,11855800
2017-03-29,90.559998,90.870003,90.389999,90.599998,81.188560,4252800
2017-03-30,90.500000,90.570000,90.099998,90.199997,80.830116,3691900
2017-03-31,90.029999,90.339996,89.839996,89.849998,80.516457,6942400
2017-04-03,89.860001,90.059998,89.449997,89.680000,80.364143,6967400
2017-04-04,89.750000,89.959999,89.419998,89.910004,80.570236,5680800
2017-04-05,90.000000,90.500000,89.760002,89.970001,80.624001,6320100
2017-04-06,89.769997,89.809998,89.309998,89.400002,80.113197,7231500
2017-04-07,89.459999,89.610001,89.180000,89.230003,79.960876,4739100
2017-04-10,89.129997,89.680000,88.750000,89.489998,80.193848,5956000
2017-04-11,89.660004,89.820000,89.290001,89.800003,80.471680,5186000
2017-04-12,89.699997,90.419998,89.559998,90.309998,80.928680,6286300
2017-04-13,90.050003,90.540001,89.790001,90.029999,80.677765,5040100
2017-04-17,90.230003,90.589996,90.129997,90.389999,81.000359,6931700
2017-04-18,90.400002,91.129997,90.339996,90.800003,81.367790,7087800
2017-04-19,90.099998,90.449997,89.500000,89.599998,80.907257,6919000
2017-04-20,89.699997,89.699997,89.309998,89.330002,80.663467,6983500
2017-04-21,89.169998,89.279999,88.610001,88.620003,80.022331,9061200
2017-04-24,89.120003,89.660004,89.010002,89.550003,80.862114,8338500
2017-04-25,89.580002,90.250000,89.470001,90.000000,81.268440,9088400
2017-04-26,89.849998,90.000000,87.610001,87.739998,79.227707,11951300
2017-04-27,87.580002,88.239998,87.230003,87.690002,79.182564,8517500
2017-04-28,87.519997,87.589996,87.150002,87.330002,78.857483,8295400
2017-05-01,87.379997,87.599998,87.080002,87.089996,78.640770,4546600
2017-05-02,87.290001,87.290001,86.019997,86.220001,77.855179,13197500
2017-05-03,86.300003,86.629997,85.900002,86.430000,78.044800,6122000
2017-05-04,86.849998,87.239998,86.300003,86.449997,78.062866,5986200
2017-05-05,86.540001,86.610001,86.129997,86.500000,78.108017,4506200
2017-05-08,86.330002,86.620003,86.239998,86.550003,78.153175,4634600
2017-05-09,86.800003,86.820000,86.220001,86.400002,78.017700,9577600
2017-05-10,86.480003,86.790001,86.389999,86.489998,78.098976,6178500
2017-05-11,86.610001,86.629997,85.879997,86.169998,77.810020,6064700
2017-05-12,86.239998,86.320000,85.919998,86.190002,77.828079,5892400
2017-05-15,86.650002,86.709999,86.250000,86.330002,77.954506,5820700
2017-05-16,86.879997,87.000000,86.190002,86.239998,77.873238,6554500
2017-05-17,86.239998,86.629997,85.930000,86.260002,77.891296,7805800
2017-05-18,86.180000,86.220001,85.519997,85.870003,77.539131,6985600
2017-05-19,86.000000,86.379997,85.669998,86.239998,77.873238,7320700
2017-05-22,86.250000,86.400002,86.029999,86.209999,77.846146,4260000
2017-05-23,86.279999,86.540001,85.980003,86.080002,77.728760,4394200
2017-05-24,86.449997,86.650002,86.209999,86.500000,78.108017,4878800
2017-05-25,86.580002,86.980003,86.550003,86.860001,78.433083,4368000
2017-05-26,86.930000,87.379997,86.820000,87.250000,78.785271,4337000
2017-05-30,87.250000,87.610001,87.099998,87.400002,78.920692,4594500
2017-05-31,87.669998,88.349998,87.449997,88.089996,79.543747,10146600
2017-06-01,88.019997,88.139999,87.370003,88.129997,79.579872,6251300
2017-06-02,88.400002,88.680000,88.010002,88.589996,79.995239,6136400
2017-06-05,88.300003,88.760002,88.000000,88.739998,80.130692,4115300
2017-06-06,88.760002,88.970001,88.449997,88.800003,80.184883,6503000
2017-06-07,88.680000,88.889999,88.400002,88.769997,80.157776,4781600
2017-06-08,88.769997,88.800003,87.360001,87.849998,79.327026,7712100
2017-06-09,87.849998,88.209999,87.550003,88.160004,79.606979,9696900
2017-06-12,88.160004,88.660004,88.089996,88.239998,79.679199,7867700
2017-06-13,88.360001,88.400002,87.769997,88.059998,79.516678,6419300
2017-06-14,88.489998,88.750000,88.059998,88.440002,79.859802,6183900
2017-06-15,88.230003,89.620003,88.230003,89.379997,80.708603,7047500
2017-06-16,89.720001,89.769997,88.809998,89.660004,80.961456,13855000
2017-06-19,89.599998,89.860001,89.199997,89.860001,81.142029,5246200
2017-06-20,89.769997,90.209999,89.610001,89.629997,80.934341,5674200
2017-06-21,89.620003,89.949997,89.290001,89.400002,80.726646,4164500
2017-06-22,89.269997,89.410004,88.900002,89.029999,80.392548,4536700
2017-06-23,89.029999,89.800003,88.900002,89.419998,80.744728,8782100
2017-06-26,89.629997,89.680000,89.269997,89.360001,80.690536,4373300
2017-06-27,89.360001,89.360001,88.610001,88.610001,80.013313,5180400
2017-06-28,89.080002,89.209999,88.260002,88.370003,79.796585,4875000
2017-06-29,88.019997,88.220001,86.930000,86.989998,78.550468,8123500
2017-06-30,87.050003,87.470001,87.000000,87.150002,78.694962,6070300
2017-07-03,87.400002,88.000000,87.180000,87.739998,79.227707,3607400
2017-07-05,87.860001,88.000000,87.489998,87.669998,79.164505,4974300
2017-07-06,87.650002,87.949997,87.360001,87.370003,78.893608,6038900
2017-07-07,87.690002,87.820000,87.279999,87.650002,79.146439,5142200
2017-07-10,87.629997,87.870003,86.889999,87.089996,78.640770,5356400
2017-07-11,87.230003,87.449997,86.309998,86.769997,78.351814,5838600
2017-07-12,87.239998,87.470001,86.830002,86.959999,78.523376,4374200
2017-07-13,86.769997,87.050003,86.500000,86.699997,78.288612,5448900
2017-07-14,86.959999,87.290001,86.730003,87.099998,78.649788,4577700
2017-07-17,87.070000,87.910004,86.739998,87.550003,79.056145,5227800
2017-07-18,87.610001,88.760002,87.459999,88.639999,80.040398,7492300
2017-07-19,87.870003,88.410004,87.599998,88.349998,80.404419,6008500
2017-07-20,88.320000,89.309998,88.309998,88.599998,80.631943,7285000
2017-07-21,88.160004,88.680000,87.809998,88.610001,80.641045,5714800
2017-07-24,88.550003,88.599998,87.970001,88.180000,80.249710,6202000
2017-07-25,88.669998,89.199997,88.540001,89.139999,81.123375,6766700
2017-07-26,89.000000,89.419998,88.870003,89.300003,81.268990,6987000
2017-07-27,90.290001,90.750000,89.000000,90.680000,82.524872,11089200
2017-07-28,90.559998,91.000000,89.959999,90.209999,82.097145,6137500
2017-07-31,90.209999,91.070000,90.209999,90.820000,82.652290,7835700
2017-08-01,91.029999,91.730003,90.720001,91.099998,82.907112,8662100
2017-08-02,90.970001,91.300003,90.529999,91.040001,82.852501,7167700
2017-08-03,90.860001,91.750000,90.820000,90.860001,82.688698,6413200
2017-08-04,90.690002,91.080002,90.529999,90.669998,82.515762,5824400
2017-08-07,90.669998,91.559998,90.519997,91.440002,83.216530,5011300
2017-08-08,91.400002,91.940002,91.230003,91.580002,83.343941,5623400
2017-08-09,91.519997,91.940002,91.519997,91.919998,83.653358,5572800
2017-08-10,91.860001,92.000000,91.690002,91.739998,83.489548,6338200
2017-08-11,91.940002,92.080002,91.290001,91.339996,83.125519,7094200
2017-08-14,91.540001,91.949997,91.250000,91.650002,83.407646,5398400
2017-08-15,91.910004,92.360001,91.879997,92.199997,83.908180,5293400
2017-08-16,92.290001,92.949997,92.190002,92.440002,84.126587,7965500
2017-08-17,92.400002,92.669998,92.070000,92.070000,83.789879,5711400
2017-08-18,91.980003,92.779999,91.849998,92.470001,84.153893,6815000
2017-08-21,92.379997,92.959999,92.360001,92.860001,84.508820,4334300
2017-08-22,92.910004,92.959999,92.589996,92.790001,84.445122,4731500
2017-08-23,92.500000,92.660004,92.279999,92.440002,84.126587,3631900
2017-08-24,92.440002,92.570000,92.040001,92.269997,83.971886,5173700
2017-08-25,92.650002,92.860001,92.410004,92.510002,84.190300,4933000
2017-08-28,92.519997,92.709999,91.980003,92.470001,84.153893,5386500
2017-08-29,92.480003,92.690002,92.239998,92.320000,84.017380,3676300
2017-08-30,92.080002,92.080002,91.660004,91.870003,83.607857,4709600
2017-08-31,91.889999,92.389999,91.839996,92.269997,83.971886,5864400
2017-09-01,92.419998,92.660004,92.260002,92.529999,84.208496,4960700
2017-09-05,92.180000,92.739998,92.040001,92.720001,84.381416,6532100
2017-09-06,92.790001,92.910004,92.360001,92.720001,84.381416,6747200
2017-09-07,92.739998,93.360001,92.330002,92.970001,84.608940,7735400
2017-09-08,92.760002,93.150002,92.510002,92.839996,84.490631,6070100
2017-09-11,93.089996,94.190002,92.900002,93.989998,85.537193,10177300
2017-09-12,93.720001,93.980003,93.209999,93.510002,85.100365,5804000
2017-09-13,93.500000,93.769997,93.449997,93.550003,85.136757,5369300
2017-09-14,93.230003,93.650002,93.180000,93.550003,85.136757,5492300
2017-09-15,93.820000,93.820000,92.820000,93.269997,84.881950,12428800
2017-09-18,93.169998,93.500000,92.860001,93.150002,84.772743,6177700
2017-09-19,93.339996,94.449997,93.339996,94.169998,85.701004,6587200
2017-09-20,94.169998,94.669998,93.830002,94.400002,85.910324,5941500
2017-09-21,94.150002,94.500000,92.449997,92.639999,84.308609,9376700
2017-09-22,92.550003,93.000000,92.080002,92.239998,83.944588,6837700
2017-09-25,92.430000,93.089996,92.330002,92.720001,84.381416,6436200
2017-09-26,92.820000,92.849998,92.199997,92.650002,84.317719,4885200
2017-09-27,92.519997,92.519997,90.339996,90.870003,82.697800,9631200
2017-09-28,90.860001,91.120003,90.629997,90.889999,82.716003,4999800
2017-09-29,90.970001,91.430000,90.699997,90.980003,82.797913,6634500
2017-10-02,91.260002,92.400002,91.239998,91.769997,83.516853,7302400
2017-10-03,91.959999,92.339996,91.559998,92.120003,83.835365,5909900
2017-10-04,92.120003,92.800003,92.019997,92.419998,84.108398,6140700
2017-10-05,92.489998,92.650002,91.940002,92.029999,83.753464,6912800
2017-10-06,92.000000,92.349998,91.879997,92.330002,84.026482,5241900
2017-10-09,92.400002,92.620003,91.930000,92.120003,83.835365,5149000
2017-10-10,92.370003,93.040001,89.860001,91.620003,83.380341,17125600
2017-10-11,91.089996,91.730003,91.070000,91.459999,83.234734,7115400
